date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2017-11-01 20:00:00,None,274.75,0.0,0.0,90,Mist,mist
2017-11-01 20:00:00,None,274.75,0.0,0.0,90,Rain,light rain
2017-11-01 21:00:00,None,274.79,0.0,0.0,90,Mist,mist
2017-11-01 21:00:00,None,274.79,0.0,0.0,90,Drizzle,drizzle
2017-11-01 22:00:00,None,275.08,0.0,0.0,90,Mist,mist
2017-11-01 22:00:00,None,275.08,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-01 23:00:00,None,275.22,0.0,0.0,90,Mist,mist
2017-11-02 00:00:00,None,275.22,0.0,0.0,90,Mist,mist
2017-11-02 01:00:00,None,275.01,0.0,0.0,90,Mist,mist
2017-11-02 02:00:00,None,275.01,0.0,0.0,75,Mist,mist
2017-11-02 02:00:00,None,275.01,0.0,0.0,75,Fog,fog
2017-11-02 03:00:00,None,274.8,0.0,0.0,40,Mist,mist
2017-11-02 03:00:00,None,274.8,0.0,0.0,40,Fog,fog
2017-11-02 04:00:00,None,274.82,0.0,0.0,75,Mist,mist
2017-11-02 04:00:00,None,274.82,0.0,0.0,75,Fog,fog
2017-11-02 05:00:00,None,275.02,0.0,0.0,90,Mist,mist
2017-11-02 05:00:00,None,275.02,0.0,0.0,90,Fog,fog
2017-11-02 06:00:00,None,275.15,0.0,0.0,90,Mist,mist
2017-11-02 06:00:00,None,275.15,0.0,0.0,90,Fog,fog
2017-11-02 07:00:00,None,275.28,0.0,0.0,75,Mist,mist
2017-11-02 07:00:00,None,275.28,0.0,0.0,75,Drizzle,drizzle
2017-11-02 08:00:00,None,275.28,0.0,0.0,75,Mist,mist
2017-11-02 08:00:00,None,275.28,0.0,0.0,75,Rain,light rain
2017-11-02 09:00:00,None,275.65,0.0,0.0,90,Mist,mist
2017-11-02 10:00:00,None,276.08,0.0,0.0,90,Mist,mist
2017-11-02 11:00:00,None,276.65,0.0,0.0,75,Mist,mist
2017-11-02 12:00:00,None,276.88,0.0,0.0,75,Mist,mist
2017-11-02 13:00:00,None,276.95,0.0,0.0,90,Mist,mist
2017-11-02 14:00:00,None,277.02,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 15:00:00,None,276.94,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 16:00:00,None,276.89,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 17:00:00,None,276.58,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 18:00:00,None,276.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 19:00:00,None,275.82,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 20:00:00,None,275.75,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 21:00:00,None,275.62,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 22:00:00,None,275.62,0.0,0.0,90,Clouds,overcast clouds
2017-11-02 23:00:00,None,275.5,0.0,0.0,90,Clouds,overcast clouds
2017-11-03 00:00:00,None,275.37,0.0,0.0,90,Clouds,overcast clouds
2017-11-03 01:00:00,None,274.42,0.0,0.0,1,Clear,sky is clear
2017-11-03 02:00:00,None,273.29,0.0,0.0,1,Clear,sky is clear
2017-11-03 03:00:00,None,272.42,0.0,0.0,1,Clear,sky is clear
2017-11-03 04:00:00,None,271.75,0.0,0.0,1,Clear,sky is clear
2017-11-03 05:00:00,None,271.28,0.0,0.0,1,Clear,sky is clear
2017-11-03 06:00:00,None,270.62,0.0,0.0,1,Clear,sky is clear
2017-11-03 07:00:00,None,270.44,0.0,0.0,20,Clouds,few clouds
2017-11-03 08:00:00,None,270.01,0.0,0.0,1,Clear,sky is clear
2017-11-03 09:00:00,None,270.36,0.0,0.0,75,Clouds,broken clouds
2017-11-03 10:00:00,None,271.65,0.0,0.0,1,Clear,sky is clear
2017-11-03 11:00:00,None,272.69,0.0,0.0,40,Clouds,scattered clouds
2017-11-03 12:00:00,None,273.43,0.0,0.0,90,Clouds,overcast clouds
2017-11-03 13:00:00,None,274.08,0.0,0.0,90,Clouds,overcast clouds
2017-11-03 14:00:00,None,274.15,0.0,0.0,90,Clouds,overcast clouds
2017-11-03 15:00:00,None,274.22,0.0,0.0,1,Snow,light snow
2017-11-03 16:00:00,None,273.56,0.0,0.0,90,Snow,heavy snow
2017-11-03 16:00:00,None,273.56,0.0,0.0,90,Fog,fog
2017-11-03 16:00:00,None,273.56,0.0,0.0,90,Mist,mist
2017-11-03 17:00:00,None,272.77,0.0,0.0,90,Snow,snow
2017-11-03 17:00:00,None,272.77,0.0,0.0,90,Mist,mist
2017-11-03 17:00:00,None,272.77,0.0,0.0,90,Fog,fog
2017-11-03 18:00:00,None,272.77,0.0,0.0,90,Snow,snow
2017-11-03 18:00:00,None,272.77,0.0,0.0,90,Mist,mist
2017-11-03 18:00:00,None,272.77,0.0,0.0,90,Fog,fog
2017-11-03 19:00:00,None,272.79,0.0,0.0,90,Snow,snow
2017-11-03 19:00:00,None,272.79,0.0,0.0,90,Mist,mist
2017-11-03 20:00:00,None,272.79,0.0,0.0,90,Snow,snow
2017-11-03 20:00:00,None,272.79,0.0,0.0,90,Mist,mist
2017-11-03 21:00:00,None,273.08,0.0,0.0,90,Snow,snow
2017-11-03 22:00:00,None,273.37,0.0,0.0,75,Snow,light snow
2017-11-03 23:00:00,None,273.72,0.0,0.0,75,Snow,light snow
2017-11-04 00:00:00,None,273.65,0.0,0.0,75,Snow,light snow
2017-11-04 01:00:00,None,273.72,0.0,0.0,90,Snow,light snow
2017-11-04 02:00:00,None,274.08,0.0,0.0,90,Snow,light snow
2017-11-04 03:00:00,None,274.15,0.0,0.0,90,Snow,light snow
2017-11-04 04:00:00,None,274.38,0.0,0.0,90,Clouds,overcast clouds
2017-11-04 05:00:00,None,274.77,0.0,0.0,90,Snow,light snow
2017-11-04 05:00:00,None,274.77,0.0,0.0,90,Mist,mist
2017-11-04 06:00:00,None,274.69,0.0,0.0,90,Rain,light rain
2017-11-04 07:00:00,None,274.73,0.0,0.0,90,Clouds,overcast clouds
2017-11-04 08:00:00,None,274.88,0.0,0.0,90,Mist,mist
2017-11-04 08:00:00,None,274.88,0.0,0.0,90,Drizzle,light intensity drizzle
2017-11-04 09:00:00,None,275.02,0.0,0.0,90,Mist,mist
2017-11-04 09:00:00,None,275.02,0.0,0.0,90,Drizzle,light intensity drizzle
